Start: 2000-01-27 19:00:00 GMT
End: 2000-01-28 06:59:59 GMT

Serial number:,myUUID,myUUID
2000-01-27 19:13:31,3,73
2000-01-27 19:13:32,0,73
2000-01-27 19:13:33,1,73
2000-01-27 19:13:34,1,73
2000-01-27 19:13:35,0,73
2000-01-27 19:13:36,1,73
2000-01-27 19:13:37,0,73
2000-01-27 19:13:38,0,73
2000-01-27 19:13:39,0,73
2000-01-27 19:13:40,1,72
2000-01-27 19:13:41,0,72
2000-01-27 19:13:42,1,72
2000-01-27 19:13:43,1,73
2000-01-27 19:13:44,1,73
2000-01-27 19:13:45,0,73
2000-01-27 19:13:46,1,73
2000-01-27 19:13:47,0,73
2000-01-27 19:13:48,0,73
2000-01-27 19:13:49,0,73
2000-01-27 19:13:50,1,73
2000-01-27 19:13:51,1,73
2000-01-27 19:13:52,0,73
2000-01-27 19:13:53,4,73
2000-01-27 19:13:54,3,73
2000-01-27 19:13:55,1,71
2000-01-27 19:13:56,5,72
2000-01-27 19:13:57,0,72
2000-01-27 19:13:58,0,72
2000-01-27 19:13:59,0,72
2000-01-27 19:14:00,1,72
2000-01-27 19:14:01,0,72
2000-01-27 19:14:02,0,72
2000-01-27 19:14:03,0,72
2000-01-27 19:14:04,0,72
2000-01-27 19:14:05,0,72
2000-01-27 19:14:06,3,72
2000-01-27 19:14:07,0,72
2000-01-27 19:14:08,0,72
2000-01-27 19:14:09,0,72
2000-01-27 19:14:10,1,72
2000-01-27 19:14:11,7,69
2000-01-27 19:14:12,6,72
2000-01-27 19:14:13,0,72
2000-01-27 19:14:14,1,72
2000-01-27 19:14:15,0,71
2000-01-27 19:14:16,3,67
2000-01-27 19:14:17,1,67
2000-01-27 19:14:18,0,67
2000-01-27 19:14:19,2,72
2000-01-27 19:14:20,0,72
2000-01-27 19:14:21,0,72
2000-01-27 19:14:22,2,72
2000-01-27 19:14:23,2,72
2000-01-27 19:14:24,1,72
2000-01-27 19:14:25,0,71
2000-01-27 19:14:26,0,72
2000-01-27 19:14:27,2,72
2000-01-27 19:14:28,3,67
2000-01-27 19:14:29,3,72
2000-01-27 19:14:30,0,72
2000-01-27 19:14:31,0,72
2000-01-27 19:14:32,0,71
2000-01-27 19:14:33,0,72
2000-01-27 19:14:34,0,72
2000-01-27 19:14:35,1,76
2000-01-27 19:14:36,51,93
2000-01-27 19:14:37,89,71
2000-01-27 19:14:38,1,71
2000-01-27 19:14:39,4,71
2000-01-27 19:14:40,29,73
2000-01-27 19:14:41,58,66
2000-01-27 19:14:42,12,73
2000-01-27 19:14:43,1,67
2000-01-27 19:14:44,0,67
2000-01-27 19:14:45,4,71
2000-01-27 19:14:46,4,72
2000-01-27 19:14:47,2,67
2000-01-27 19:14:48,3,72
2000-01-27 19:14:49,6,69
2000-01-27 19:14:50,4,73
2000-01-27 19:14:51,8,71
2000-01-27 19:14:52,6,72
2000-01-27 19:14:53,0,73
2000-01-27 19:14:54,0,73
2000-01-27 19:14:55,0,72
2000-01-27 19:14:56,14,68
2000-01-27 19:14:57,6,66
2000-01-27 19:14:58,17,66
2000-01-27 19:14:59,14,67
2000-01-27 19:15:00,21,73
2000-01-27 19:15:01,17,74
2000-01-27 19:15:02,13,76
2000-01-27 19:15:03,2,71
2000-01-27 19:15:04,5,67
2000-01-27 19:15:05,1,67
2000-01-27 19:15:06,1,67
2000-01-27 19:15:07,0,67
2000-01-27 19:15:08,0,67
2000-01-27 19:15:09,1,67
2000-01-27 19:15:10,0,67
2000-01-27 19:15:11,1,67
2000-01-27 19:15:12,1,67
2000-01-27 19:15:13,3,67
2000-01-27 19:15:14,0,66
2000-01-27 19:15:15,0,67
2000-01-27 19:15:16,0,66
2000-01-27 19:15:17,1,67
2000-01-27 19:15:18,2,66
2000-01-27 19:15:19,1,67
2000-01-27 19:15:20,2,67
2000-01-27 19:15:21,0,67
2000-01-27 19:15:22,0,66
2000-01-27 19:15:23,0,66
2000-01-27 19:15:24,0,66
2000-01-27 19:15:25,0,66
2000-01-27 19:15:26,2,66
2000-01-27 19:15:27,1,66
2000-01-27 19:15:28,0,66
2000-01-27 19:15:29,2,66
2000-01-27 19:15:30,1,66
2000-01-27 19:15:31,0,66
2000-01-27 19:15:32,0,66
2000-01-27 19:15:33,9,70
2000-01-27 19:15:34,8,67
2000-01-27 19:15:35,5,68
2000-01-27 19:15:36,0,68
2000-01-27 19:15:37,0,68
2000-01-27 19:15:38,6,74
2000-01-27 19:15:39,2,72
2000-01-27 19:15:40,2,73
2000-01-27 19:15:41,2,68
2000-01-27 19:15:42,1,73
2000-01-27 19:15:43,0,73
2000-01-27 19:15:44,0,73
2000-01-27 19:15:45,0,68
2000-01-27 19:15:46,0,73
2000-01-27 19:15:47,0,73
2000-01-27 19:15:48,2,73
2000-01-27 19:15:49,4,75
2000-01-27 19:15:50,2,74
2000-01-27 19:15:51,2,74
2000-01-27 19:15:52,1,74
2000-01-27 19:15:53,7,75
2000-01-27 19:15:54,0,76
2000-01-27 19:15:55,0,76
2000-01-27 19:15:56,0,77
2000-01-27 19:15:57,0,77
2000-01-27 19:15:58,0,77
2000-01-27 19:15:59,1,75
2000-01-27 19:16:00,1,76
2000-01-27 19:16:01,0,76
2000-01-27 19:16:02,3,77
2000-01-27 19:16:03,0,77
2000-01-27 19:16:04,2,77
2000-01-27 19:16:05,4,76
2000-01-27 19:16:06,0,77
2000-01-27 19:16:07,2,76
2000-01-27 19:16:08,0,76
2000-01-27 19:16:09,1,76
2000-01-27 19:16:10,1,76
2000-01-27 19:16:11,0,76
2000-01-27 19:16:12,1,76
2000-01-27 19:16:13,0,77
2000-01-27 19:16:14,0,76
2000-01-27 19:16:15,0,77
2000-01-27 19:16:16,0,77
2000-01-27 19:16:17,0,77
2000-01-27 19:16:18,0,77
2000-01-27 19:16:19,0,77
2000-01-27 19:16:20,0,77
2000-01-27 19:16:21,1,77
2000-01-27 19:16:22,0,77
2000-01-27 19:16:23,0,77
2000-01-27 19:16:24,0,77
2000-01-27 19:16:25,0,77
2000-01-27 19:16:26,0,77
2000-01-27 19:16:27,0,78
2000-01-27 19:16:28,33,56
2000-01-27 19:16:29,58,65
2000-01-27 19:16:30,58,55
2000-01-27 19:16:31,132,54
2000-01-27 19:16:32,127,55
2000-01-27 19:16:33,33,92
2000-01-27 19:16:34,13,71
2000-01-27 19:16:35,10,71
2000-01-27 19:16:36,5,74
2000-01-27 19:16:37,0,69
2000-01-27 19:16:38,2,70
2000-01-27 19:16:39,1,70
2000-01-27 19:16:40,0,70
2000-01-27 19:16:41,0,70
2000-01-27 19:16:42,18,87
2000-01-27 19:16:43,30,100
2000-01-27 19:16:44,3,102
2000-01-27 19:16:45,8,96
2000-01-27 19:16:46,27,78
2000-01-27 19:16:47,18,61
2000-01-27 19:16:48,3,58
2000-01-27 19:16:49,9,61
2000-01-27 19:16:50,2,56
2000-01-27 19:16:51,3,57
2000-01-27 19:16:52,43,92
2000-01-27 19:16:53,5,95
2000-01-27 19:16:54,46,99
2000-01-27 19:16:55,85,68
2000-01-27 19:16:56,22,59
2000-01-27 19:16:57,18,56
2000-01-27 19:16:58,21,58
2000-01-27 19:16:59,91,52
2000-01-27 19:17:00,5,52
2000-01-27 19:17:01,37,79
2000-01-27 19:17:02,38,83
2000-01-27 19:17:03,39,64
2000-01-27 19:17:04,15,72
2000-01-27 19:17:05,11,65
2000-01-27 19:17:06,2,66
2000-01-27 19:17:07,1,66
2000-01-27 19:17:08,11,52
2000-01-27 19:17:09,4,55
2000-01-27 19:17:10,17,51
2000-01-27 19:17:11,15,53
2000-01-27 19:17:12,14,53
2000-01-27 19:17:13,10,50
2000-01-27 19:17:14,18,52
2000-01-27 19:17:15,44,68
2000-01-27 19:17:16,53,96
2000-01-27 19:17:17,56,74
2000-01-27 19:17:18,7,74
2000-01-27 19:17:19,2,74
2000-01-27 19:17:20,2,75
2000-01-27 19:17:21,0,75
2000-01-27 19:17:22,12,84
2000-01-27 19:17:23,38,72
2000-01-27 19:17:24,82,62
2000-01-27 19:17:25,0,63
2000-01-27 19:17:26,3,67
2000-01-27 19:17:27,3,67
2000-01-27 19:17:28,3,66
2000-01-27 19:17:29,66,78
2000-01-27 19:17:30,38,83
2000-01-27 19:17:31,37,65
2000-01-27 19:17:32,16,62
2000-01-27 19:17:33,68,73
2000-01-27 19:17:34,41,82
2000-01-27 19:17:35,15,85
2000-01-27 19:17:36,61,64
2000-01-27 19:17:37,8,67
2000-01-27 19:17:38,0,67
2000-01-27 19:17:39,0,68
2000-01-27 19:17:40,1,67
2000-01-27 19:17:41,0,67
2000-01-27 19:17:42,0,68
2000-01-27 19:17:43,0,68
2000-01-27 19:17:44,0,68
2000-01-27 19:17:45,0,68
2000-01-27 19:17:46,0,67
2000-01-27 19:17:47,0,67
2000-01-27 19:17:48,0,68
2000-01-27 19:17:49,22,61
2000-01-27 19:17:50,63,71
2000-01-27 19:17:51,12,72
2000-01-27 19:17:52,2,74
2000-01-27 19:17:53,0,75
2000-01-27 19:17:54,3,74
2000-01-27 19:17:55,8,70
2000-01-27 19:17:56,9,74
2000-01-27 19:17:57,22,74
2000-01-27 19:17:58,16,74
2000-01-27 19:17:59,0,69
2000-01-27 19:18:00,0,69
2000-01-27 19:18:01,2,74
2000-01-27 19:18:02,126,56
2000-01-27 19:18:03,11,57
2000-01-27 19:18:04,0,57
2000-01-27 19:18:05,0,57
2000-01-27 19:18:06,0,57
2000-01-27 19:18:07,1,57
2000-01-27 19:18:08,1,57
2000-01-27 19:18:09,0,57
2000-01-27 19:18:10,0,57
2000-01-27 19:18:11,0,57
2000-01-27 19:18:12,0,58
2000-01-27 19:18:13,0,58
2000-01-27 19:18:14,0,57
2000-01-27 19:18:15,0,57
2000-01-27 19:18:16,0,57
2000-01-27 19:18:17,0,57
2000-01-27 19:18:18,1,58
2000-01-27 19:18:19,1,57
2000-01-27 19:18:20,0,57
2000-01-27 19:18:21,2,58
2000-01-27 19:18:22,5,54
2000-01-27 19:18:23,4,56
2000-01-27 19:18:24,42,58
2000-01-27 19:18:25,125,84
2000-01-27 19:18:26,10,70
2000-01-27 19:18:27,21,76
2000-01-27 19:18:28,4,76
2000-01-27 19:18:29,1,77
2000-01-27 19:18:30,0,76
2000-01-27 19:18:31,0,77
2000-01-27 19:18:32,0,77
2000-01-27 19:18:33,1,76
2000-01-27 19:18:34,1,77
2000-01-27 19:18:35,1,77
2000-01-27 19:18:36,1,76
2000-01-27 19:18:37,0,77
2000-01-27 19:18:38,0,76
2000-01-27 19:18:39,0,76
2000-01-27 19:18:40,1,76
2000-01-27 19:18:41,0,76
2000-01-27 19:18:42,0,76
2000-01-27 19:18:43,0,76
2000-01-27 19:18:44,0,76
2000-01-27 19:18:45,0,76
2000-01-27 19:18:46,1,76
2000-01-27 19:18:47,1,76
2000-01-27 19:18:48,0,76
2000-01-27 19:18:49,1,75
2000-01-27 19:18:50,0,76
2000-01-27 19:18:51,0,75
2000-01-27 19:18:52,1,75
2000-01-27 19:18:53,0,75
2000-01-27 19:18:54,0,75
2000-01-27 19:18:55,0,75
2000-01-27 19:18:56,0,75
2000-01-27 19:18:57,1,76
2000-01-27 19:18:58,51,84
2000-01-27 19:18:59,0,81
2000-01-27 19:19:00,4,86
2000-01-27 19:19:01,35,82
2000-01-27 19:19:02,4,87
2000-01-27 19:19:03,1,87
2000-01-27 19:19:04,2,88
2000-01-27 19:19:05,0,88
2000-01-27 19:19:06,3,89
2000-01-27 19:19:07,2,88
2000-01-27 19:19:08,0,88
2000-01-27 19:19:09,0,88
2000-01-27 19:19:10,0,88
2000-01-27 19:19:11,0,88
2000-01-27 19:19:12,0,88
2000-01-27 19:19:13,0,87
2000-01-27 19:19:14,0,87
2000-01-27 19:19:15,0,87
2000-01-27 19:19:16,0,87
2000-01-27 19:19:17,0,87
2000-01-27 19:19:18,0,87
2000-01-27 19:19:19,0,87
2000-01-27 19:19:20,0,87
2000-01-27 19:19:21,1,87
2000-01-27 19:19:22,1,87
2000-01-27 19:19:23,0,87
2000-01-27 19:19:24,0,87
2000-01-27 19:19:25,0,87
2000-01-27 19:19:26,0,87
2000-01-27 19:19:27,2,88
2000-01-27 19:19:28,0,87
2000-01-27 19:19:29,1,88
2000-01-27 19:19:30,1,88
2000-01-27 19:19:31,0,88
2000-01-27 19:19:32,1,88
2000-01-27 19:19:33,0,88
2000-01-27 19:19:34,1,88
2000-01-27 19:19:35,0,88
2000-01-27 19:19:36,1,89
2000-01-27 19:19:37,1,88
2000-01-27 19:19:38,0,88
2000-01-27 19:19:39,0,88
2000-01-27 19:19:40,0,88
2000-01-27 19:19:41,0,88
2000-01-27 19:19:42,1,88
2000-01-27 19:19:43,0,88
2000-01-27 19:19:44,0,88
2000-01-27 19:19:45,1,88
2000-01-27 19:19:46,1,89
2000-01-27 19:19:47,0,88
2000-01-27 19:19:48,0,88
2000-01-27 19:19:49,2,92
2000-01-27 19:19:50,1,92
2000-01-27 19:19:51,0,92
2000-01-27 19:19:52,0,92
2000-01-27 19:19:53,0,92
2000-01-27 19:19:54,0,92
2000-01-27 19:19:55,0,92
2000-01-27 19:19:56,16,92
2000-01-27 19:19:57,44,73
2000-01-27 19:19:58,18,69
2000-01-27 19:19:59,2,68
2000-01-27 19:20:00,26,81
2000-01-27 19:20:01,81,76
2000-01-27 19:20:02,77,78
2000-01-27 19:20:03,9,79
2000-01-27 19:20:04,2,79
2000-01-27 19:20:05,2,80
2000-01-27 19:20:06,0,80
2000-01-27 19:20:07,0,81
2000-01-27 19:20:08,0,81
2000-01-27 19:20:09,0,80
2000-01-27 19:20:10,1,82
2000-01-27 19:20:11,0,82
2000-01-27 19:20:12,1,82
2000-01-27 19:20:13,0,82
2000-01-27 19:20:14,1,87
2000-01-27 19:20:15,0,82
2000-01-27 19:20:16,0,83
2000-01-27 19:20:17,0,87
2000-01-27 19:20:18,5,85
2000-01-27 19:20:19,19,91
2000-01-27 19:20:20,20,87
2000-01-27 19:20:21,3,88
2000-01-27 19:20:22,23,82
2000-01-27 19:20:23,7,75
2000-01-27 19:20:24,14,74
2000-01-27 19:20:25,5,78
2000-01-27 19:20:26,3,81
2000-01-27 19:20:27,1,81
2000-01-27 19:20:28,0,81
2000-01-27 19:20:29,2,82
2000-01-27 19:20:30,12,80
2000-01-27 19:20:31,107,73
2000-01-27 19:20:32,19,63
2000-01-27 19:20:33,11,65
2000-01-27 19:20:34,4,68
2000-01-27 19:20:35,1,68
2000-01-27 19:20:36,0,68
2000-01-27 19:20:37,0,68
2000-01-27 19:20:38,1,68
2000-01-27 19:20:39,6,72
2000-01-27 19:20:40,0,72
2000-01-27 19:20:41,59,92
2000-01-27 19:20:42,8,90
2000-01-27 19:20:43,12,92
2000-01-27 19:20:44,4,93
2000-01-27 19:20:45,0,93
2000-01-27 19:20:46,1,93
2000-01-27 19:20:47,8,90
2000-01-27 19:20:48,0,90
2000-01-27 19:20:49,0,90
2000-01-27 19:20:50,0,90
2000-01-27 19:20:51,2,90
2000-01-27 19:20:52,0,90
2000-01-27 19:20:53,2,90
2000-01-27 19:20:54,0,90
2000-01-27 19:20:55,0,90
2000-01-27 19:20:56,0,89
2000-01-27 19:20:57,0,90
2000-01-27 19:20:58,1,94
2000-01-27 19:20:59,1,89
2000-01-27 19:21:00,0,89
2000-01-27 19:21:01,1,89
2000-01-27 19:21:02,0,89
2000-01-27 19:21:03,7,92
2000-01-27 19:21:04,8,90
2000-01-27 19:21:05,4,92
2000-01-27 19:21:06,0,92
2000-01-27 19:21:07,0,92
2000-01-27 19:21:08,0,92
2000-01-27 19:21:09,0,92
2000-01-27 19:21:10,0,92
2000-01-27 19:21:11,0,92
2000-01-27 19:21:12,69,77
2000-01-27 19:21:13,35,66
2000-01-27 19:21:14,1,64
2000-01-27 19:21:15,1,62
2000-01-27 19:21:16,0,61
2000-01-27 19:21:17,0,61
2000-01-27 19:21:18,64,94
2000-01-27 19:21:19,11,94
2000-01-27 19:21:20,0,90
2000-01-27 19:21:21,0,90
2000-01-27 19:21:22,1,90
2000-01-27 19:21:23,0,90
2000-01-27 19:21:24,0,90
2000-01-27 19:21:25,0,90
2000-01-27 19:21:26,0,89
2000-01-27 19:21:27,0,89
2000-01-27 19:21:28,0,89
2000-01-27 19:21:29,0,89
2000-01-27 19:21:30,1,89
2000-01-27 19:21:31,0,90
2000-01-27 19:21:32,1,89
2000-01-27 19:21:33,1,89
2000-01-27 19:21:34,0,89
2000-01-27 19:21:35,6,93
2000-01-27 19:21:36,5,89
2000-01-27 19:21:37,1,90
2000-01-27 19:21:38,0,89
2000-01-27 19:21:39,1,89
2000-01-27 19:21:40,1,90
2000-01-27 19:21:41,0,90
2000-01-27 19:21:42,0,89
2000-01-27 19:21:43,3,93
2000-01-27 19:21:44,2,89
2000-01-27 19:21:45,0,89
2000-01-27 19:21:46,0,89
2000-01-27 19:21:47,2,89
2000-01-27 19:21:48,0,89
2000-01-27 19:21:49,0,93
2000-01-27 19:21:50,0,89
2000-01-27 19:21:51,0,93
2000-01-27 19:21:52,2,89
2000-01-27 19:21:53,0,88
2000-01-27 19:21:54,4,92
2000-01-27 19:21:55,27,97
2000-01-27 19:21:56,39,95
2000-01-27 19:21:57,112,65
2000-01-27 19:21:58,83,55
2000-01-27 19:21:59,144,97
2000-01-27 19:22:00,57,80
2000-01-27 19:22:01,55,65
2000-01-27 19:22:02,26,80
2000-01-27 19:22:03,37,85
2000-01-27 19:22:04,76,91
2000-01-27 19:22:05,65,92
2000-01-27 19:22:06,60,97
2000-01-27 19:22:07,50,92
2000-01-27 19:22:08,3,100
2000-01-27 19:22:09,81,76
2000-01-27 19:22:10,14,72
2000-01-27 19:22:11,3,73
2000-01-27 19:22:12,3,70
2000-01-27 19:22:13,2,71
2000-01-27 19:22:14,12,71
2000-01-27 19:22:15,5,71
2000-01-27 19:22:16,14,68
2000-01-27 19:22:17,4,79
2000-01-27 19:22:18,3,77
2000-01-27 19:22:19,1,74
2000-01-27 19:22:20,1,71
2000-01-27 19:22:21,0,71
2000-01-27 19:22:22,10,70
2000-01-27 19:22:23,23,61
2000-01-27 19:22:24,5,64
2000-01-27 19:22:25,2,66
2000-01-27 19:22:26,7,63
2000-01-27 19:22:27,6,65
2000-01-27 19:22:28,2,64
2000-01-27 19:22:29,1,64
2000-01-27 19:22:30,3,67
2000-01-27 19:22:31,1,67
2000-01-27 19:22:32,2,64
2000-01-27 19:22:33,0,63
2000-01-27 19:22:34,1,64
2000-01-27 19:22:35,12,59
2000-01-27 19:22:36,13,69
2000-01-27 19:22:37,0,68
2000-01-27 19:22:38,0,67
2000-01-27 19:22:39,0,69
2000-01-27 19:22:40,0,72
2000-01-27 19:22:41,1,73
2000-01-27 19:22:42,2,71
2000-01-27 19:22:43,6,79
2000-01-27 19:22:44,3,82
2000-01-27 19:22:45,1,80
2000-01-27 19:22:46,7,69
2000-01-27 19:22:47,3,77
2000-01-27 19:22:48,8,87
2000-01-27 19:22:49,2,88
2000-01-27 19:22:50,0,88
2000-01-27 19:22:51,0,88
2000-01-27 19:22:52,0,88
2000-01-27 19:22:53,2,89
2000-01-27 19:22:54,0,89
2000-01-27 19:22:55,1,90
2000-01-27 19:22:56,15,75
2000-01-27 19:22:57,4,69
2000-01-27 19:22:58,3,67
2000-01-27 19:22:59,4,65
2000-01-27 19:23:00,2,70
2000-01-27 19:23:01,3,75
2000-01-27 19:23:02,0,76
2000-01-27 19:23:03,0,76
2000-01-27 19:23:04,3,70
2000-01-27 19:23:05,1,70
2000-01-27 19:23:06,8,79
2000-01-27 19:23:07,0,79
2000-01-27 19:23:08,1,78
2000-01-27 19:23:09,0,78
2000-01-27 19:23:10,0,79
2000-01-27 19:23:11,0,79
2000-01-27 19:23:12,0,79
2000-01-27 19:23:13,0,79
2000-01-27 19:23:14,1,79
2000-01-27 19:23:15,0,79
2000-01-27 19:23:16,2,78
2000-01-27 19:23:17,0,77
2000-01-27 19:23:18,3,74
2000-01-27 19:23:19,4,75
2000-01-27 19:23:20,6,70
2000-01-27 19:23:21,7,66
2000-01-27 19:23:22,3,56
2000-01-27 19:23:23,3,54
2000-01-27 19:23:24,6,61
2000-01-27 19:23:25,8,75
2000-01-27 19:23:26,3,79
2000-01-27 19:23:27,6,70
2000-01-27 19:23:28,6,60
2000-01-27 19:23:29,0,57
2000-01-27 19:23:30,7,59
2000-01-27 19:23:31,16,76
2000-01-27 19:23:32,6,74
2000-01-27 19:23:33,1,75
2000-01-27 19:23:34,1,77
2000-01-27 19:23:35,0,77
2000-01-27 19:23:36,0,78
2000-01-27 19:23:37,0,79
2000-01-27 19:23:38,0,78
2000-01-27 19:23:39,0,78
2000-01-27 19:23:40,0,79
2000-01-27 19:23:41,0,79
2000-01-27 19:23:42,0,79
2000-01-27 19:23:43,1,79
2000-01-27 19:23:44,0,79
2000-01-27 19:23:45,1,76
2000-01-27 19:23:46,0,76
2000-01-27 19:23:47,0,80
2000-01-27 19:23:48,0,80
2000-01-27 19:23:49,0,80
2000-01-27 19:23:50,0,80
2000-01-27 19:23:51,0,79
2000-01-27 19:23:52,0,79
2000-01-27 19:23:53,0,79
2000-01-27 19:23:54,0,79
2000-01-27 19:23:55,0,79
2000-01-27 19:23:56,0,78
2000-01-27 19:23:57,0,78
2000-01-27 19:23:58,0,78
2000-01-27 19:23:59,1,79
2000-01-27 19:24:00,0,79
2000-01-27 19:24:01,1,79
2000-01-27 19:24:02,0,80
2000-01-27 19:24:03,8,81
2000-01-27 19:24:04,5,80
2000-01-27 19:24:05,0,83
2000-01-27 19:24:06,0,83
2000-01-27 19:24:07,0,82
2000-01-27 19:24:08,1,83
2000-01-27 19:24:09,0,82
2000-01-27 19:24:10,0,81
2000-01-27 19:24:11,2,84
2000-01-27 19:24:12,3,83
2000-01-27 19:24:13,1,83
2000-01-27 19:24:14,0,84
2000-01-27 19:24:15,0,84
2000-01-27 19:24:16,1,85
2000-01-27 19:24:17,0,82
2000-01-27 19:24:18,6,78
2000-01-27 19:24:19,2,80
2000-01-27 19:24:20,6,77
2000-01-27 19:24:21,5,80
2000-01-27 19:24:22,0,81
2000-01-27 19:24:23,1,80
2000-01-27 19:24:24,2,78
2000-01-27 19:24:25,0,77
2000-01-27 19:24:26,8,77
2000-01-27 19:24:27,1,81
2000-01-27 19:24:28,1,81
2000-01-27 19:24:29,8,87
2000-01-27 19:24:30,1,83
2000-01-27 19:24:31,5,87
2000-01-27 19:24:32,5,85
2000-01-27 19:24:33,2,83
2000-01-27 19:24:34,0,83
2000-01-27 19:24:35,0,84
2000-01-27 19:24:36,0,84
2000-01-27 19:24:37,0,84
2000-01-27 19:24:38,9,82
2000-01-27 19:24:39,2,82
2000-01-27 19:24:40,0,83
2000-01-27 19:24:41,2,80
2000-01-27 19:24:42,3,78
2000-01-27 19:24:43,3,80
2000-01-27 19:24:44,0,82
2000-01-27 19:24:45,1,82
2000-01-27 19:24:46,0,80
2000-01-27 19:24:47,3,81
2000-01-27 19:24:48,1,81
2000-01-27 19:24:49,0,80
2000-01-27 19:24:50,1,80
2000-01-27 19:24:51,15,81
2000-01-27 19:24:52,6,91
2000-01-27 19:24:53,4,84
2000-01-27 19:24:54,3,89
2000-01-27 19:24:55,16,80
2000-01-27 19:24:56,4,85
2000-01-27 19:24:57,5,90
2000-01-27 19:24:58,9,96
2000-01-27 19:24:59,22,78
2000-01-27 19:25:00,2,75
2000-01-27 19:25:01,4,76
2000-01-27 19:25:02,1,75
2000-01-27 19:25:03,3,79
2000-01-27 19:25:04,1,80
2000-01-27 19:25:05,4,74
2000-01-27 19:25:06,4,77
2000-01-27 19:25:07,1,79
2000-01-27 19:25:08,0,79
2000-01-27 19:25:09,1,79
2000-01-27 19:25:10,0,79
2000-01-27 19:25:11,1,80
2000-01-27 19:25:12,8,76
2000-01-27 19:25:13,7,78
2000-01-27 19:25:14,3,77
2000-01-27 19:25:15,3,76
2000-01-27 19:25:16,5,79
2000-01-27 19:25:17,2,82
2000-01-27 19:25:18,8,76
2000-01-27 19:25:19,2,79
2000-01-27 19:25:20,14,86
2000-01-27 19:25:21,11,82
2000-01-27 19:25:22,6,84
2000-01-27 19:25:23,3,82
2000-01-27 19:25:24,3,81
2000-01-27 19:25:25,2,77
2000-01-27 19:25:26,6,83
2000-01-27 19:25:27,1,84
2000-01-27 19:25:28,2,84
2000-01-27 19:25:29,3,89
2000-01-27 19:25:30,1,85
2000-01-27 19:25:31,1,88
2000-01-27 19:25:32,7,87
2000-01-27 19:25:33,5,88
2000-01-27 19:25:34,1,88
2000-01-27 19:25:35,1,88
2000-01-27 19:25:36,6,81
2000-01-27 19:25:37,5,89
2000-01-27 19:25:38,2,84
2000-01-27 19:25:39,5,89
2000-01-27 19:25:40,4,91
2000-01-27 19:25:41,3,89
2000-01-27 19:25:42,23,77
2000-01-27 19:25:43,128,75
2000-01-27 19:25:44,55,63
2000-01-27 19:25:45,24,62
2000-01-27 19:25:46,9,63
2000-01-27 19:25:47,7,60
2000-01-27 19:25:48,32,58
2000-01-27 19:25:49,7,58
2000-01-27 19:25:50,20,63
2000-01-27 19:25:51,9,60
2000-01-27 19:25:52,2,59
2000-01-27 19:25:53,1,61
2000-01-27 19:25:54,3,61
2000-01-27 19:25:55,14,62
2000-01-27 19:25:56,12,60
2000-01-27 19:25:57,1,60
2000-01-27 19:25:58,3,60
2000-01-27 19:25:59,14,62
2000-01-27 19:26:00,28,63
2000-01-27 19:26:01,2,63
2000-01-27 19:26:02,14,59
2000-01-27 19:26:03,27,62
2000-01-27 19:26:04,200,70
2000-01-27 19:26:05,3,75
2000-01-27 19:26:06,12,78
2000-01-27 19:26:07,7,85
2000-01-27 19:26:08,24,82
2000-01-27 19:26:09,18,85
2000-01-27 19:26:10,7,85
2000-01-27 19:26:11,12,77
2000-01-27 19:26:12,4,79
2000-01-27 19:26:13,3,79
2000-01-27 19:26:14,1,79
2000-01-27 19:26:15,1,79
2000-01-27 19:26:16,2,78
2000-01-27 19:26:17,0,78
2000-01-27 19:26:18,0,78
2000-01-27 19:26:19,0,78
2000-01-27 19:26:20,1,77
2000-01-27 19:26:21,1,78
2000-01-27 19:26:22,2,78
2000-01-27 19:26:23,0,78
2000-01-27 19:26:24,0,78
2000-01-27 19:26:25,0,78
2000-01-27 19:26:26,0,78
2000-01-27 19:26:27,0,78
2000-01-27 19:26:28,11,74
2000-01-27 19:26:29,2,75
2000-01-27 19:26:30,4,76
2000-01-27 19:26:31,7,68
2000-01-27 19:26:32,3,68
2000-01-27 19:26:33,1,69
2000-01-27 19:26:34,0,70
2000-01-27 19:26:35,1,73
2000-01-27 19:26:36,2,73
2000-01-27 19:26:37,2,72
2000-01-27 19:26:38,0,72
2000-01-27 19:26:39,9,80
2000-01-27 19:26:40,2,80
2000-01-27 19:26:41,20,77
2000-01-27 19:26:42,7,77
2000-01-27 19:26:43,1,77
2000-01-27 19:26:44,0,78
2000-01-27 19:26:45,0,78
2000-01-27 19:26:46,2,80
2000-01-27 19:26:47,0,80
2000-01-27 19:26:48,2,77
2000-01-27 19:26:49,0,77
2000-01-27 19:26:50,0,77
2000-01-27 19:26:51,0,77
2000-01-27 19:26:52,0,76
2000-01-27 19:26:53,0,77
2000-01-27 19:26:54,0,77
2000-01-27 19:26:55,0,77
2000-01-27 19:26:56,0,77
2000-01-27 19:26:57,0,77
2000-01-27 19:26:58,5,82
2000-01-27 19:26:59,1,81
2000-01-27 19:27:00,3,86
2000-01-27 19:27:01,6,87
2000-01-27 19:27:02,7,91
2000-01-27 19:27:03,1,91
2000-01-27 19:27:04,2,90
2000-01-27 19:27:05,0,89
2000-01-27 19:27:06,0,89
2000-01-27 19:27:07,6,84
2000-01-27 19:27:08,2,88
2000-01-27 19:27:09,12,91
2000-01-27 19:27:10,2,91
